age,salary,score,visits,revenue_str,is_premium,active,gender,grade,city,user_id,tags,join_date,constant_col,sparse_col,mixed_num
56.0,1616.0718367110221,20.17949482524569,4,26842.58,no,False,Male,B,City_3,USR_00000,"python,data,ml",2018-01-01,same_value,,85
69.0,39782.84475936219,90.88264977168623,41,44622.64,False,True,Female,D,City_8,USR_00001,web,2018-01-02,same_value,,16
46.0,38223.94321821359,76.04000672874827,6,36843.33,0,True,Male,A,City_8,USR_00002,api,2018-01-03,same_value,x,39
32.0,22002.16648925316,67.6398368910006,41,43050.68,0,True,Male,A,City_21,USR_00003,"python,ml",2018-01-04,same_value,,92
60.0,112318.39691193866,30.096631963162167,35,27498.89,0,True,Other,D,City_17,USR_00004,"ml,deep_learning",2018-01-05,same_value,,N/A
25.0,6891.2239257785595,18.40447720502135,26,16403.16,1,,Other,F,City_11,USR_00005,api,2018-01-06,same_value,,58
78.0,20031.305247849574,75.64510879889119,57,41260.21,True,False,Female,A,City_9,USR_00006,data,2018-01-07,same_value,,32
38.0,19399.63944949726,47.41579458790797,45,18532.12,1,False,Male,A,City_10,USR_00007,"python,ml",2018-01-08,same_value,,69
56.0,4841.549024365013,22.578955215062912,65,41584.21,yes,True,Male,D,City_6,USR_00008,"web,api",2018-01-09,same_value,x,96
75.0,32806.57888769475,61.66219781652751,24,9514.32,1,True,Male,A,City_8,USR_00009,"data,ai",2018-01-10,same_value,,39
36.0,58203.115990609986,4.0333852138451975,72,41472.93,yes,True,Female,F,City_5,USR_00010,api,2018-01-11,same_value,,71
40.0,35836.8639457221,32.61702541282535,26,12753.83,yes,False,Female,F,City_18,USR_00011,"ml,deep_learning",2018-01-12,same_value,,3
28.0,8538.09238422158,46.85569945911347,0,18049.13,True,True,Female,F,City_15,USR_00012,"python,ml",2018-01-13,same_value,x,92
28.0,23683.393940157777,14.795833410940585,86,37692.49,False,False,Female,B,City_29,USR_00013,data,2018-01-14,same_value,x,35
41.0,129.9198647939517,98.46544775908396,73,31425.5,True,False,Female,F,City_14,USR_00014,"python,ml",2018-01-15,same_value,,38
70.0,101361.85380027059,20.909736458961426,41,42230.93,0,True,Other,F,City_6,USR_00015,api,2018-01-16,same_value,x,19
53.0,4415.174625883432,13.035313004326554,51,48976.14,0,True,Male,B,City_15,USR_00016,"python,ml",2018-01-17,same_value,,8
57.0,45475.449281325484,20.35348738868964,24,7186.97,1,True,Male,C,City_4,USR_00017,"data,ai",2018-01-18,same_value,,84
41.0,,76.90611331597242,53,16930.1,yes,True,Male,A,City_15,USR_00018,"python,ml",2018-01-19,same_value,,51
20.0,38457.224078772204,42.55056592718428,66,4412.42,no,True,Male,F,City_0,USR_00019,web,2018-01-20,same_value,,45
39.0,128878.57758226228,56.541593975253804,5,42931.13,no,True,Male,A,City_18,USR_00020,"python,data,ml",2018-01-21,same_value,,16
,13467.001585396105,2.1009156986360744,57,42015.02,yes,False,Male,D,City_4,USR_00021,web,2018-01-22,same_value,,9
19.0,71346.52884023546,3.4431308573314556,69,32501.21,True,True,Male,A,City_6,USR_00022,"python,data,ml",2018-01-23,same_value,,77
41.0,37885.965536958334,44.582554982701616,52,26120.08,False,False,Male,B,City_18,USR_00023,"python,ml",2018-01-24,same_value,x,71
61.0,63740.5226383052,81.66552432016235,65,11419.57,True,True,Other,A,City_21,USR_00024,data,2018-01-25,same_value,,98
47.0,3218.4661065593973,88.52388787075652,57,15893.37,yes,False,Male,A,City_4,USR_00025,data,2018-01-26,same_value,,24
55.0,7993.128443734734,8.670656759564022,81,46976.94,yes,False,Other,A,City_28,USR_00026,api,2018-01-27,same_value,,44
19.0,7142.558851314874,53.836310210102276,86,38537.17,False,True,Female,C,City_16,USR_00027,data,2018-01-28,same_value,,N/A
77.0,58104.04997737273,91.32296862792705,1,33584.26,1,False,Male,C,City_25,USR_00028,"python,data,ml",2018-01-29,same_value,,72
38.0,93036.40468268626,38.797275439788635,75,45452.56,1,False,Female,D,City_21,USR_00029,"ml,deep_learning",2018-01-30,same_value,,89
,69238.02330864126,82.95658314283686,21,28461.59,False,True,Female,B,City_29,USR_00030,"python,data,ml",2018-01-31,same_value,x,89
29.0,1547.3040692015218,13.36956543994362,36,22905.72,1,False,Female,A,City_7,USR_00031,web,2018-02-01,same_value,,26
75.0,100951.19288004331,93.53944896677987,19,43363.62,no,True,Other,A,City_28,USR_00032,"python,ml",2018-02-02,same_value,,78
39.0,21859.142277472874,75.14233175313026,23,19639.63,1,True,,A,City_28,USR_00033,api,2018-02-03,same_value,x,23
78.0,25305.49074329548,94.13343927869016,83,6425.31,1,True,Female,A,City_0,USR_00034,"web,api",2018-02-04,same_value,,69
61.0,5539.2694372825335,67.66172335525064,64,3059.21,1,False,Female,C,City_1,USR_00035,api,2018-02-05,same_value,,18
42.0,66857.15712479348,36.3403931999427,64,45985.75,no,True,Male,D,City_29,USR_00036,api,2018-02-06,same_value,,43
66.0,10062.00211566316,93.81811725247225,80,43058.74,1,False,Male,F,City_14,USR_00037,api,2018-02-07,same_value,,18
44.0,41501.64873305435,27.556677630917846,0,45627.74,0,True,Other,B,City_19,USR_00038,"ml,deep_learning",2018-02-08,same_value,,63
,91851.43750096255,33.21725220617326,93,40440.43,no,False,Other,A,City_27,USR_00039,"data,ai",2018-02-09,same_value,,51
59.0,4671.8348726064705,70.08084180017403,2,,False,,Male,D,City_17,USR_00040,web,2018-02-10,same_value,,32
45.0,38321.98884742982,76.53162995253862,45,36606.88,True,False,Other,F,City_10,USR_00041,"python,ml",2018-02-11,same_value,,96
77.0,13277.5335343397,92.94034838491538,54,41640.34,False,False,Male,D,City_24,USR_00042,"data,ai",2018-02-12,same_value,x,N/A
33.0,20997.997450188956,20.48024090562095,74,43764.94,True,True,Female,C,City_9,USR_00043,"web,api",2018-02-13,same_value,,46
32.0,32119.846115394408,79.7998035219224,87,35480.61,False,True,Female,F,City_23,USR_00044,"data,ai",2018-02-14,same_value,,67
79.0,21933.334288673446,73.85460533969635,85,5730.19,0,True,Other,D,City_23,USR_00045,"python,ml",2018-02-15,same_value,x,6
79.0,52323.222716741766,6.379455625359787,63,1607.8,True,False,Male,C,City_3,USR_00046,web,2018-02-16,same_value,,48
64.0,32656.156984409994,38.722314121020695,44,15762.0,True,False,,D,City_4,USR_00047,web,2018-02-17,same_value,,45
79.0,43877.48321476651,28.27654570600986,25,15564.65,yes,False,Other,D,City_3,USR_00048,"python,ml",2018-02-18,same_value,x,25
68.0,66746.32380074829,30.44904243540304,76,37416.47,True,True,Male,F,City_12,USR_00049,"web,api",2018-02-19,same_value,,82
61.0,40793.12290684225,98.29468795547008,64,45241.85,True,True,Female,C,City_24,USR_00050,"python,ml",2018-02-20,same_value,,66
72.0,44159.17313270588,64.27774134799279,23,33722.43,yes,True,Other,A,City_12,USR_00051,"web,api",2018-02-21,same_value,x,45
69.0,41558.26460471904,71.76761577934995,73,44722.82,1,False,Other,B,City_17,USR_00052,"web,api",2018-02-22,same_value,,63
74.0,23802.906113842066,97.66176373150091,34,4869.49,1,True,Male,F,City_28,USR_00053,"python,ml",2018-02-23,same_value,,77
20.0,20582.723679115537,37.72017824576387,23,39934.34,yes,False,Other,C,City_26,USR_00054,"python,data,ml",2018-02-24,same_value,,55
54.0,114953.2633154239,80.1840168452806,27,29557.53,no,True,Male,D,City_23,USR_00055,web,2018-02-25,same_value,,35
68.0,46767.97226997768,43.45309633044954,99,42929.11,True,False,Male,C,City_1,USR_00056,"web,api",2018-02-26,same_value,,26
24.0,14009.057440151284,86.95336718149798,79,4118.4,True,False,Male,B,City_15,USR_00057,"python,ml",2018-02-27,same_value,x,45
38.0,34482.43515364737,18.06575413113032,15,30349.95,yes,True,Male,B,City_0,USR_00058,data,2018-02-28,same_value,,65
26.0,20049.89116109669,94.76861770642796,58,5599.01,yes,True,Male,A,City_25,USR_00059,"python,data,ml",2018-03-01,same_value,x,86
56.0,135672.10337608296,21.877170841087967,80,33790.81,no,True,Other,A,City_18,USR_00060,web,2018-03-02,same_value,,19
35.0,378.1444912643907,32.622050698093155,53,44069.97,0,True,Female,B,City_8,USR_00061,"web,api",2018-03-03,same_value,x,55
21.0,,75.61922341067805,78,26354.87,1,False,Female,F,City_27,USR_00062,web,2018-03-04,same_value,,60
,22734.61793863118,39.37551415654067,15,16530.38,False,True,Other,F,City_2,USR_00063,"python,data,ml",2018-03-05,same_value,,19
77.0,33452.962006492286,60.82113767664467,14,38920.1,0,True,Other,D,City_24,USR_00064,web,2018-03-06,same_value,,52
,95129.25049380976,44.45735010694285,97,44733.64,1,False,Female,A,City_6,USR_00065,"ml,deep_learning",2018-03-07,same_value,,49
,4599.603889631214,74.23699370897819,10,30747.39,True,False,Female,D,City_28,USR_00066,api,2018-03-08,same_value,,99
75.0,81960.04511186974,22.833125236861086,64,29993.16,0,True,Female,A,City_9,USR_00067,"ml,deep_learning",2018-03-09,same_value,x,99
